100	3784
1	4
2	15
1	60
1	6
5	91
1	30
3	30
1	65
7	52
4	69
1	12
2	11
2	40
12	90
4	61
6	13
8	93
11	53
18	6
14	50
14	87
2	52
17	48
10	52
16	54
7	97
8	7
27	17
12	92
20	36
4	24
9	77
30	53
27	52
1	22
36	38
34	66
13	41
5	67
26	55
39	37
27	23
29	52
30	39
1	86
20	52
12	51
25	60
21	9
29	59
42	20
26	5
37	57
40	43
49	66
27	87
22	35
21	84
45	34
55	38
38	73
29	88
35	16
62	1
48	85
44	54
67	21
33	12
39	19
41	78
64	99
52	66
49	79
63	31
63	78
32	65
10	81
62	71
59	83
22	58
36	99
69	72
1	74
6	98
40	68
48	70
31	46
67	96
8	47
9	95
22	75
22	94
62	80
7	82
70	28
47	76
63	100
56	46
20	89
58	5
85	59
16	26
89	94
46	59
48	31
88	15
44	47
84	68
53	94
65	34
60	87
78	19
13	84
91	30
20	94
27	100
61	39
4	29
81	99
2	58
69	58
13	92
32	75
93	83
25	1
84	8
73	85
3	85
31	32
63	2
8	42
15	78
55	24
10	51
1	8
35	14
23	38
3	42
88	37
79	98
74	12
95	25
34	2
58	32
18	64
65	25
27	48
12	47
91	32
42	36
21	78
82	6
79	20
35	32
19	66
12	42
90	87
64	4
60	53
43	32
24	91
4	8
98	77
35	42
69	21
46	39
4	94
94	83
33	10
32	56
44	66
56	18
8	25
14	98
71	47
96	85
11	99
31	99
89	82
29	98
73	41
23	57
66	13
82	98
67	38
82	78
19	69
96	46
20	1
5	38
42	60
41	20
12	32
4	95
3	51
47	35
6	89
27	99
64	20
52	13
40	69
29	40
89	76
70	100
85	9
12	48
59	80
71	96
71	14
51	67
85	70
36	82
20	23
50	25
100	20
55	21
38	35
18	27
83	86
75	92
80	14
44	70
40	14
52	50
2	5
38	74
85	23
24	49
85	81
68	37
11	14
64	100
49	21
66	27
97	17
4	72
8	30
84	46
51	63
18	94
36	25
10	100
69	25
52	1
8	22
30	2
50	85
95	16
31	67
59	73
18	82
16	64
81	95
87	76
83	43
82	47
80	28
92	29
45	77
53	46
29	25
52	24
74	25
18	55
68	5
42	7
75	40
17	4
75	21
42	24
21	41
6	23
48	82
28	54
49	10
29	47
94	45
30	40
16	71
10	86
72	26
21	97
87	18
25	77
38	53
100	91
85	45
78	81
50	44
37	98
60	68
67	70
36	75
55	82
34	59
100	81
63	59
22	63
10	91
87	52
31	83
3	93
4	71
16	74
99	10
27	98
19	10
32	86
76	61
40	4
3	99
14	10
78	57
86	70
45	52
23	70
40	65
3	53
69	63
71	19
14	93
30	11
60	2
76	15
21	32
94	7
7	47
42	6
100	75
38	44
66	67
85	82
30	72
98	89
80	2
33	65
75	6
86	21
91	53
52	85
45	57
63	93
93	17
2	64
63	85
16	15
87	3
7	43
25	76
53	80
29	34
75	31
22	37
47	11
21	88
54	83
82	99
48	13
64	63
54	21
15	22
35	88
36	44
11	64
4	28
60	12
15	47
13	31
42	10
58	74
60	43
36	35
38	11
11	7
44	14
82	26
94	69
27	97
23	51
77	43
1	71
30	71
22	84
3	64
83	53
84	39
40	98
88	72
99	26
52	68
34	19
69	35
39	64
37	7
54	22
56	82
28	62
21	47
55	16
66	85
42	63
72	18
42	67
66	42
97	34
38	56
95	12
81	34
79	82
16	6
94	15
65	87
70	91
35	80
56	97
64	59
74	18
70	12
57	28
47	14
37	47
56	51
5	14
50	23
76	88
25	52
9	60
17	76
85	11
18	24
95	52
