10000	28341
1	8316
2	7092
3	2435
2	9668
4	4525
5	6951
6	9481
8	8532
8	458
1	1969
2	4034
7	8553
5	9531
5	931
5	5044
2	9289
1	1300
4	1869
13	7895
18	2133
4	3938
8	7208
21	1291
22	4090
7	5864
24	5449
16	4356
19	9850
19	6795
13	4853
11	3167
13	483
1	2414
27	8668
22	3589
17	4772
17	623
35	4526
20	1179
13	5821
35	5599
31	4576
4	1205
35	6049
30	9543
23	7033
29	4349
27	6561
3	4536
50	9261
25	2435
41	5801
10	9239
22	9766
16	8356
39	7995
25	8985
33	9296
28	995
44	1897
38	3220
6	7433
59	8263
14	847
27	698
36	4111
7	1072
24	9285
30	2998
54	4625
50	9993
21	9484
11	1490
47	3640
74	396
58	2396
17	9788
29	9974
78	3462
78	9830
13	6095
51	2675
57	2919
26	8190
73	1604
81	8623
27	7409
4	9997
88	2415
53	4987
89	2883
14	447
79	9138
51	5048
10	7705
49	2376
95	9677
68	9211
86	8399
75	2541
40	8976
16	2474
84	6505
38	3361
19	1606
85	4229
69	5267
57	7455
100	6728
62	9617
15	1671
110	4193
1	5644
97	4449
99	8653
2	2067
56	9652
53	7960
14	7033
108	4274
48	1526
98	3781
39	9899
19	2923
74	5347
20	1768
37	9328
44	5949
124	8766
94	5944
46	3141
48	2511
46	2068
44	9047
21	7590
94	9402
16	7580
50	7074
5	6754
22	1615
103	5699
93	8731
54	7743
31	4300
129	5419
28	531
96	8425
59	9493
67	7833
126	1242
147	8238
3	8492
146	8436
6	9130
143	6349
55	8408
35	1896
144	6414
107	8521
38	6494
10	639
99	563
86	1478
152	3709
87	2573
2	8724
54	2920
146	8540
70	2494
152	4274
73	1736
92	8298
82	3907
20	7126
76	8469
7	4041
62	2888
60	9352
81	6403
47	6247
111	2419
72	7625
109	700
73	9160
51	581
13	3702
133	8053
169	4916
173	2538
129	1854
135	6832
188	9950
85	2444
175	3899
104	9191
109	5640
99	7353
53	5080
38	1119
197	8393
61	1370
115	86
70	9274
106	8646
19	7986
113	7806
136	178
194	8746
200	1379
210	8860
96	6250
22	1272
28	3027
187	8291
97	7022
184	7321
84	8621
97	4968
206	3393
131	2500
131	4155
218	7320
222	8491
93	9050
88	7447
140	8721
62	9622
179	9063
195	6679
89	4933
59	4708
222	9559
139	5524
193	6460
224	8444
175	5031
232	2828
218	9332
125	9951
110	1232
165	178
153	8792
143	5846
90	8725
137	8782
60	3031
52	9808
174	1501
233	8727
207	9663
206	6260
73	6508
210	8158
114	7297
53	5991
100	4788
109	8354
152	3369
190	9144
122	3551
69	3792
85	8415
145	6682
116	8386
36	7021
68	9764
169	4675
121	2203
2	4748
159	8941
14	7086
262	1428
13	4674
89	1149
216	3098
77	9635
102	5289
250	3295
77	328
159	5582
49	6736
66	3433
169	6419
215	7922
127	5755
95	9937
113	1771
36	4717
262	9525
17	4963
157	5216
2	4470
248	7541
169	3293
250	5556
177	5113
279	1474
243	8752
127	2731
64	8140
50	7601
255	1242
221	4325
93	9503
37	8522
219	7793
241	91
167	9114
187	1606
74	7320
290	1672
116	1019
67	6267
44	1635
177	1114
233	4397
119	1797
182	7831
79	5649
243	6572
237	6046
144	7140
303	1688
297	3649
50	1894
117	5086
16	8858
155	8981
278	4741
180	8241
256	3900
260	4811
326	2673
259	9600
161	5647
318	8334
27	530
287	4667
21	1670
315	1522
118	6077
188	9432
95	4538
190	3407
136	8706
137	8548
16	2764
214	3679
148	309
118	709
254	9188
189	2141
176	3003
241	161
266	5500
228	6747
83	7001
175	9032
99	6743
234	1114
317	1454
129	4043
233	813
136	5408
319	3093
271	1285
125	5330
81	9656
47	7694
117	1564
179	2050
105	3469
147	4135
134	5821
84	6974
290	4477
351	7686
268	1719
202	4658
325	3216
335	3188
79	2992
192	2360
9	5193
335	106
145	7428
311	4784
298	3940
235	4180
155	2624
322	2857
321	4144
154	7414
51	6217
132	4953
292	1913
101	4428
70	1901
374	3458
343	9425
315	200
254	1853
168	949
92	6996
17	3277
223	6933
327	5581
343	6503
296	4296
138	1453
35	1795
1	1971
56	5724
377	2259
272	3825
269	1479
74	851
320	7779
24	1805
324	6455
136	7171
59	3164
365	232
37	4119
81	6766
243	5067
189	1554
386	9392
292	6549
329	1544
401	8045
101	9581
70	369
55	6036
179	5397
332	2791
227	6647
75	2558
282	405
412	9670
391	6157
325	1364
215	2281
404	2733
413	4496
224	5919
431	4148
162	7048
443	5369
156	5913
179	1728
449	2831
43	7396
253	5496
3	5606
170	9804
321	8096
367	4147
256	4409
344	6865
386	4796
45	9221
286	6328
118	5078
