100000	102390
1	38051
2	97381
1	12732
3	62406
1	44866
6	75498
4	97909
4	69992
4	40104
2	15510
5	65329
11	39479
1	18441
3	17827
8	18964
3	56808
2	1888
13	70996
1	81529
2	29651
15	15996
19	82521
22	50046
8	11141
10	48013
19	15203
6	4987
3	45385
19	73147
15	63429
30	97799
2	65392
23	97191
3	70261
10	75010
35	25725
35	1488
14	96948
20	52818
32	69474
20	50818
14	93296
18	42585
6	9862
34	93764
22	7886
8	98429
22	83227
49	18555
47	72792
14	20478
43	13450
37	73726
24	69266
24	10866
38	28737
45	7953
39	19687
26	34355
49	6222
56	17936
21	300
37	33528
59	58335
58	90959
23	76948
45	65718
19	27692
36	54575
35	45468
52	63406
43	91665
26	7394
13	91086
68	35251
11	74558
39	39696
29	4595
52	68859
4	74772
6	44560
5	74402
63	4116
8	15852
41	74676
16	2615
54	39275
76	56118
55	49897
50	55171
76	11888
90	73704
93	8633
23	54553
87	72771
78	54308
36	98882
24	93204
60	15539
56	140
13	34947
40	19501
52	75966
45	62245
56	66051
65	75484
104	26820
107	99160
57	29802
86	30324
22	62182
21	32979
40	782
103	13400
10	98559
6	53349
79	66344
97	63556
40	99578
86	32033
2	42649
98	6015
39	43728
101	79450
114	66268
65	20462
109	85158
41	56604
9	44680
49	50246
112	4527
61	43465
114	22055
78	9651
98	28244
23	23125
9	71870
130	8611
119	30729
130	60789
9	33974
81	16364
10	66752
111	78190
50	41113
108	88677
57	62949
112	37326
47	87066
107	72870
123	24312
75	61796
55	35774
119	59480
19	924
103	96341
73	11648
132	45217
59	43599
73	74104
88	65859
7	3170
73	67898
29	78059
150	72064
161	26191
51	30404
130	38263
61	52896
109	74203
140	42214
132	84921
86	50529
125	98858
84	41522
48	87638
83	28447
38	7851
3	66059
150	3273
5	9461
54	51537
28	1370
84	6428
84	56137
175	89355
172	16513
128	42263
8	5094
132	22514
176	50555
90	19148
160	42219
17	69799
159	60441
194	58499
103	17948
188	63204
127	69981
150	23955
66	14298
172	84574
170	55809
79	60745
85	43471
93	88740
143	93204
106	6487
193	99015
91	44046
110	47889
179	60022
155	58537
64	81795
183	13540
179	24052
141	10677
6	42431
5	4536
22	6326
120	2152
146	28472
113	63047
211	4380
41	10163
200	97867
105	61710
113	99433
53	64838
198	18656
190	48033
187	98389
124	78129
67	77802
39	6649
28	57750
119	41283
200	2433
182	77802
236	93869
92	33129
241	5378
230	80250
31	49053
88	44363
64	12828
175	80287
144	66668
151	38218
40	19427
99	98335
68	33355
242	26591
13	89580
114	57283
125	80191
168	12576
59	62608
215	70948
201	23138
81	448
226	10387
225	89359
224	36512
65	35465
187	65908
111	10361
217	29706
16	26839
138	83527
268	42829
173	27971
136	36727
76	78500
12	65481
83	65697
204	51042
152	98809
212	69892
256	54651
240	29892
135	2397
58	76342
44	6839
284	59829
148	20459
252	91303
187	96081
28	35990
89	29212
9	43816
16	68140
154	48147
125	9857
146	96123
95	29941
207	76925
90	52623
137	59183
287	14604
192	18948
47	18527
128	2257
135	5931
36	5842
199	88190
282	30643
201	25078
18	76618
213	6552
17	78308
94	64467
31	44324
59	87970
277	39297
46	79343
315	91706
145	66667
50	84102
316	64619
271	28693
25	16949
132	85361
100	89472
119	99290
42	84946
254	12372
312	95742
190	65686
145	81758
85	74560
151	44419
50	45233
293	5773
316	29615
179	27985
69	32319
307	32170
95	53369
201	22821
26	43689
225	13789
150	67610
236	88147
40	32194
61	84405
242	27749
89	13482
58	57790
117	43444
2	12942
224	94358
1	76506
149	57673
57	46486
263	8994
64	51191
183	37556
253	60754
17	91142
320	12694
106	20837
246	15204
147	23223
339	52351
124	38673
65	89521
141	7703
172	39159
87	21278
333	17085
312	84616
150	22204
56	95682
269	82533
267	81379
151	82718
204	90600
243	50000
85	88427
31	32631
132	55506
223	90495
252	13676
349	63611
300	34417
78	81235
47	32437
218	92230
188	27085
331	12436
278	97504
16	27256
118	50449
100	65471
62	67587
125	30933
50	25262
116	31532
320	78965
141	6369
56	55987
235	92945
23	69491
378	87971
64	73491
142	43265
70	13188
405	95218
409	31366
277	9260
195	50719
266	2139
301	11453
47	6380
380	18573
175	87337
324	35193
252	78159
297	67749
31	61926
227	80084
176	72366
244	26318
47	28618
304	77471
108	25730
154	5128
330	17544
332	29834
250	54719
269	10876
387	82698
67	58778
17	70626
215	49722
292	19596
176	11851
342	40715
255	83065
244	46071
345	15846
262	66403
274	19924
375	11874
19	74202
51	58671
51	82030
317	77596
242	42389
279	11189
325	61132
286	40311
269	5795
142	17910
410	23100
230	77221
333	3294
274	12689
62	25830
87	6701
123	26216
261	83976
224	67180
413	71414
337	58582
218	57830
352	12653
407	4727
224	34676
47	63305
172	37776
371	50946
31	97306
399	75608
240	62622
10	39424
409	82240
386	51551
28	21840
408	43566
287	88170
120	68279
347	60835
155	24511
201	89996
226	76377
430	16530
134	18052
372	25835
212	64411
199	24519
27	76493
272	6509
273	40627
390	22844
371	75759
117	59338
340	8550
448	18863
85	27037
19	38055
240	82155
123	23189
202	10846
60	61507
440	20555
80	79792
174	84992
126	99049
2	52155
325	57729
295	54765
52	79720
387	34768
388	26406
200	23379
123	97369
295	81971
148	3551
236	10269
262	43756
186	31456
55	7970
112	5876
35	74844
126	37143
402	18906
360	83816
206	11011
444	42354
302	2734
296	74822
432	74540
371	73905
143	65361
453	87629
48	87482
479	44560
356	24440
63	96413
209	12648
116	18187
349	82415
300	83498
479	57194
293	28374
401	10056
248	63188
274	60974
330	93481
179	74172
359	81240
410	99048
253	59666
411	58745
238	98141
511	98455
117	12908
385	11805
497	98370
538	71451
355	52945
138	6352
147	98469
182	16844
534	43637
67	60315
71	70685
445	72890
149	17482
9	37111
490	42363
469	86535
162	9283
85	21595
305	65055
545	28898
440	30708
360	29589
22	53045
92	18920
229	30913
105	21965
87	43601
259	91582
348	74590
196	73233
267	92458
271	6323
526	88933
529	81654
301	89645
38	27606
68	10757
192	84520
202	25393
517	13775
564	69762
258	88
62	70912
9	20203
348	66210
221	48240
376	69520
337	62166
550	74493
203	6380
551	92712
13	32000
20	76365
9	47972
397	5571
5	71448
55	57460
183	69518
358	45122
397	34038
259	76946
439	69179
149	14038
507	44514
201	80098
431	4566
16	54944
343	40494
248	38815
164	77430
275	68962
171	9582
64	38232
546	57048
162	19051
64	83166
335	19382
609	60858
41	46621
150	54100
288	87327
78	96723
533	99526
193	50429
368	73507
348	5775
207	85203
553	70026
17	80434
596	43736
44	86619
158	24718
650	82716
421	21444
247	75217
367	36165
653	88838
586	71685
547	95246
652	6950
162	29294
650	54264
480	50151
496	28511
420	12244
625	19047
387	15736
393	94120
92	57145
434	93548
432	32634
191	11450
431	59759
151	34940
496	74622
500	81407
99	5348
416	16712
467	3802
240	17161
559	1340
590	48491
88	78633
6	67617
636	225
609	39284
385	76797
365	9775
38	5911
479	96278
435	77586
438	48974
395	57491
363	93795
137	56412
546	74485
572	42891
202	57717
537	16339
191	19294
399	49705
374	26068
486	22059
206	21582
422	29396
356	31431
474	26442
474	95602
370	51553
636	7285
286	27333
387	42174
542	15346
451	83141
454	11914
452	91628
299	55728
456	31467
299	73231
228	33738
476	50427
135	40242
566	8673
455	75158
670	46544
670	43330
240	89061
174	24694
492	88302
634	47116
594	79326
408	11442
295	4738
123	71945
210	79679
337	69368
561	14820
721	47115
465	45506
111	1060
69	25593
251	43119
120	7451
491	96251
483	78245
653	52174
530	42063
688	14520
464	1088
293	30201
361	14844
525	3317
324	97848
75	72689
438	10886
144	2935
467	13707
365	52251
563	35803
329	98848
554	52399
158	63284
461	99298
466	94050
449	90822
320	331
679	38357
163	28418
762	79275
731	85249
513	59029
531	76369
46	86198
270	80403
756	64682
648	94295
657	73028
676	10205
650	21793
759	4706
575	22703
501	25805
386	27837
24	43606
198	56335
485	1117
744	56781
457	5047
603	1872
373	55194
218	19506
424	72549
770	42202
772	70414
410	77377
89	62920
32	27436
542	21430
83	15974
333	84412
321	22444
298	8947
461	56862
92	55632
299	93601
589	65953
528	69701
114	61549
431	74609
716	68196
277	1791
368	33803
749	88217
144	26760
647	1589
16	38185
70	91409
652	76266
